comunidad,encuestas_totales,encuestas_cubiertas,encuestas_incompletas,porcentaje,total_centros
MADRID,3120,2126,994,68.14102564102564,14
LA RIOJA,2384,1864,520,78.18791946308725,6
ARAGÓN,1431,970,461,67.78476589797344,7
MURCIA,1619,1093,526,67.51080914144534,4
MELILLA,1348,923,425,68.47181008902078,3
CEUTA,1238,956,282,77.22132471728594,7
CASTILLA LEÓN,2735,2049,686,74.91773308957953,14
ASTURIAS,104,97,7,93.26923076923077,3
BALEARES,41,38,3,92.6829268292683,1
EXTREMADURA,529,322,207,60.869565217391305,5
CASTILLA LA MANCHA,3075,1970,1105,64.0650406504065,11
CANTABRIA,704,546,158,77.55681818181819,3
NAVARRA,173,122,51,70.52023121387283,3
COMUNIDAD VALENCIANA,3159,2006,1153,63.50110794555239,8
PAIS VASCO,3003,1826,1177,60.8058608058608,10
CANARIAS,185,143,42,77.29729729729729,3
CATALUÑA,984,547,437,55.58943089430894,2
ANDALUCÍA,629,412,217,65.50079491255961,10
